PassengerId,Survived,Pclass,Name,Title,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,CabinType,Embarked
48,1,3,"O'Driscoll, Miss. Bridget",Miss,female,19.07,0,0,14311,7.75,,Z,Q
49,0,3,"Samaan, Mr. Youssef",Mr,male,30.82,2,0,2662,21.6792,,Z,C
50,0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",Mrs,female,18,1,0,349237,17.8,,Z,S
51,0,3,"Panula, Master. Juha Niilo",Master,male,7,4,1,3101295,39.6875,,Z,S
52,0,3,"Nosworthy, Mr. Richard Cater",Mr,male,21,0,0,A/4. 39886,7.8,,Z,S
53,1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",Mrs,female,49,1,0,PC 17572,76.7292,D33,D,C
54,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",Mrs,female,29,1,0,2926,26,,Z,S
55,0,1,"Ostby, Mr. Engelhart Cornelius",Mr,male,65,0,1,113509,61.9792,B30,B,C
56,1,1,"Woolner, Mr. Hugh",Mr,male,39.36,0,0,19947,35.5,C52,C,S
57,1,2,"Rugg, Miss. Emily",Miss,female,21,0,0,C.A. 31026,10.5,,Z,S
58,0,3,"Novel, Mr. Mansouer",Mr,male,28.5,0,0,2697,7.2292,,Z,C
59,1,2,"West, Miss. Constance Mirium",Miss,female,5,1,2,C.A. 34651,27.75,,Z,S
60,0,3,"Goodwin, Master. William Frederick",Master,male,11,5,2,CA 2144,46.9,,Z,S
61,0,3,"Sirayanian, Mr. Orsen",Mr,male,22,0,0,2669,7.2292,,Z,C
62,1,1,"Icard, Miss. Amelie",Miss,female,38,0,0,113572,80,B28,B,C
63,0,1,"Harris, Mr. Henry Birkhardt",Mr,male,45,1,0,36973,83.475,C83,C,S
64,0,3,"Skoog, Master. Harald",Master,male,4,3,2,347088,27.9,,Z,S
65,0,1,"Stewart, Mr. Albert A",Mr,male,45,0,0,PC 17605,27.7208,,Z,C
66,1,3,"Moubarek, Master. Gerios",Master,male,2.5,1,1,2661,15.2458,,Z,C
67,1,2,"Nye, Mrs. (Elizabeth Ramell)",Mrs,female,29,0,0,C.A. 29395,10.5,F33,F,S
68,0,3,"Crease, Mr. Ernest James",Mr,male,19,0,0,S.P. 3464,8.1583,,Z,S
69,1,3,"Andersson, Miss. Erna Alexandra",Miss,female,17,4,2,3101281,7.925,,Z,S
70,0,3,"Kink, Mr. Vincenz",Mr,male,26,2,0,315151,8.6625,,Z,S
71,0,2,"Jenkin, Mr. Stephen Curnow",Mr,male,32,0,0,C.A. 33111,10.5,,Z,S
72,0,3,"Goodwin, Miss. Lillian Amy",Miss,female,16,5,2,CA 2144,46.9,,Z,S
73,0,2,"Hood, Mr. Ambrose Jr",Mr,male,21,0,0,S.O.C. 14879,73.5,,Z,S
74,0,3,"Chronopoulos, Mr. Apostolos",Mr,male,26,1,0,2680,14.4542,,Z,C
75,1,3,"Bing, Mr. Lee",Mr,male,32,0,0,1601,56.4958,,Z,S
76,0,3,"Moen, Mr. Sigurd Hansen",Mr,male,25,0,0,348123,7.65,F G73,F,S
77,0,3,"Staneff, Mr. Ivan",Mr,male,30.46,0,0,349208,7.8958,,Z,S
78,0,3,"Moutal, Mr. Rahamin Haim",Mr,male,30.46,0,0,374746,8.05,,Z,S
79,1,2,"Caldwell, Master. Alden Gates",Master,male,0.83,0,2,248738,29,,Z,S
80,1,3,"Dowdell, Miss. Elizabeth",Miss,female,30,0,0,364516,12.475,,Z,S
81,0,3,"Waelens, Mr. Achille",Mr,male,22,0,0,345767,9,,Z,S
82,1,3,"Sheerlinck, Mr. Jan Baptist",Mr,male,29,0,0,345779,9.5,,Z,S
83,1,3,"McDermott, Miss. Brigdet Delia",Miss,female,19.07,0,0,330932,7.7875,,Z,Q
84,0,1,"Carrau, Mr. Francisco M",Mr,male,28,0,0,113059,47.1,,Z,S
85,1,2,"Ilett, Miss. Bertha",Miss,female,17,0,0,SO/C 14885,10.5,,Z,S
86,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",Mrs,female,33,3,0,3101278,15.85,,Z,S
87,0,3,"Ford, Mr. William Neal",Mr,male,16,1,3,W./C. 6608,34.375,,Z,S
88,0,3,"Slocovski, Mr. Selman Francis",Mr,male,30.46,0,0,SOTON/OQ 392086,8.05,,Z,S
89,1,1,"Fortune, Miss. Mabel Helen",Miss,female,23,3,2,19950,263,C23 C25 C27,C,S
90,0,3,"Celotti, Mr. Francesco",Mr,male,24,0,0,343275,8.05,,Z,S
91,0,3,"Christmann, Mr. Emil",Mr,male,29,0,0,343276,8.05,,Z,S
92,0,3,"Andreasson, Mr. Paul Edvin",Mr,male,20,0,0,347466,7.8542,,Z,S
93,0,1,"Chaffee, Mr. Herbert Fuller",Mr,male,46,1,0,W.E.P. 5734,61.175,E31,E,S
94,0,3,"Dean, Mr. Bertram Frank",Mr,male,26,1,2,C.A. 2315,20.575,,Z,S
95,0,3,"Coxon, Mr. Daniel",Mr,male,59,0,0,364500,7.25,,Z,S
96,0,3,"Shorney, Mr. Charles Joseph",Mr,male,30.46,0,0,374910,8.05,,Z,S
97,0,1,"Goldschmidt, Mr. George B",Mr,male,71,0,0,PC 17754,34.6542,A5,A,C
98,1,1,"Greenfield, Mr. William Bertram",Mr,male,23,0,1,PC 17759,63.3583,D10 D12,D,C
99,1,2,"Doling, Mrs. John T (Ada Julia Bone)",Mrs,female,34,0,1,231919,23,,Z,S
100,0,2,"Kantor, Mr. Sinai",Mr,male,34,1,0,244367,26,,Z,S
101,0,3,"Petranec, Miss. Matilda",Miss,female,28,0,0,349245,7.8958,,Z,S
102,0,3,"Petroff, Mr. Pastcho (""Pentcho"")",Mr,male,30.46,0,0,349215,7.8958,,Z,S
103,0,1,"White, Mr. Richard Frasar",Mr,male,21,0,1,35281,77.2875,D26,D,S
104,0,3,"Johansson, Mr. Gustaf Joel",Mr,male,33,0,0,7540,8.6542,,Z,S
105,0,3,"Gustafsson, Mr. Anders Vilhelm",Mr,male,37,2,0,3101276,7.925,,Z,S
106,0,3,"Mionoff, Mr. Stoytcho",Mr,male,28,0,0,349207,7.8958,,Z,S
107,1,3,"Salkjelsvik, Miss. Anna Kristine",Miss,female,21,0,0,343120,7.65,,Z,S
108,1,3,"Moss, Mr. Albert Johan",Mr,male,29.16,0,0,312991,7.775,,Z,S
109,0,3,"Rekic, Mr. Tido",Mr,male,38,0,0,349249,7.8958,,Z,S
110,1,3,"Moran, Miss. Bertha",Miss,female,19.07,1,0,371110,24.15,,Z,Q
111,0,1,"Porter, Mr. Walter Chamberlain",Mr,male,47,0,0,110465,52,C110,C,S
112,0,3,"Zabour, Miss. Hileni",Miss,female,14.5,1,0,2665,14.4542,,Z,C
113,0,3,"Barton, Mr. David John",Mr,male,22,0,0,324669,8.05,,Z,S
114,0,3,"Jussila, Miss. Katriina",Miss,female,20,1,0,4136,9.825,,Z,S
115,0,3,"Attalah, Miss. Malake",Miss,female,17,0,0,2627,14.4583,,Z,C
116,0,3,"Pekoniemi, Mr. Edvard",Mr,male,21,0,0,STON/O 2. 3101294,7.925,,Z,S
117,0,3,"Connors, Mr. Patrick",Mr,male,70.5,0,0,370369,7.75,,Z,Q
118,0,2,"Turpin, Mr. William John Robert",Mr,male,29,1,0,11668,21,,Z,S
119,0,1,"Baxter, Mr. Quigg Edmond",Mr,male,24,0,1,PC 17558,247.5208,B58 B60,B,C
120,0,3,"Andersson, Miss. Ellis Anna Maria",Miss,female,2,4,2,347082,31.275,,Z,S
121,0,2,"Hickman, Mr. Stanley George",Mr,male,21,2,0,S.O.C. 14879,73.5,,Z,S
122,0,3,"Moore, Mr. Leonard Charles",Mr,male,30.46,0,0,A4. 54510,8.05,,Z,S
123,0,2,"Nasser, Mr. Nicholas",Mr,male,32.5,1,0,237736,30.0708,,Z,C
124,1,2,"Webber, Miss. Susan",Miss,female,32.5,0,0,27267,13,E101,E,S
125,0,1,"White, Mr. Percival Wayland",Mr,male,54,0,1,35281,77.2875,D26,D,S
126,1,3,"Nicola-Yarred, Master. Elias",Master,male,12,1,0,2651,11.2417,,Z,C
127,0,3,"McMahon, Mr. Martin",Mr,male,30.46,0,0,370372,7.75,,Z,Q
128,1,3,"Madsen, Mr. Fridtjof Arne",Mr,male,24,0,0,C 17369,7.1417,,Z,S
129,1,3,"Peter, Miss. Anna",Miss,female,4.05,1,1,2668,22.3583,F E69,F,C
130,0,3,"Ekstrom, Mr. Johan",Mr,male,45,0,0,347061,6.975,,Z,S
131,0,3,"Drazenoic, Mr. Jozef",Mr,male,33,0,0,349241,7.8958,,Z,C
132,0,3,"Coelho, Mr. Domingos Fernandeo",Mr,male,20,0,0,SOTON/O.Q. 3101307,7.05,,Z,S
133,0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",Mrs,female,47,1,0,A/5. 3337,14.5,,Z,S
134,1,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",Mrs,female,29,1,0,228414,26,,Z,S
135,0,2,"Sobey, Mr. Samuel James Hayden",Mr,male,25,0,0,C.A. 29178,13,,Z,S
136,0,2,"Richard, Mr. Emile",Mr,male,23,0,0,SC/PARIS 2133,15.0458,,Z,C
137,1,1,"Newsom, Miss. Helen Monypeny",Miss,female,19,0,2,11752,26.2833,D47,D,S
138,0,1,"Futrelle, Mr. Jacques Heath",Mr,male,37,1,0,113803,53.1,C123,C,S
139,0,3,"Osen, Mr. Olaf Elon",Mr,male,16,0,0,7534,9.2167,,Z,S
140,0,1,"Giglio, Mr. Victor",Mr,male,24,0,0,PC 17593,79.2,B86,B,C
141,0,3,"Boulos, Mrs. Joseph (Sultana)",Mrs,female,33.09,0,2,2678,15.2458,,Z,C
142,1,3,"Nysten, Miss. Anna Sofia",Miss,female,22,0,0,347081,7.75,,Z,S
143,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",Mrs,female,24,1,0,STON/O2. 3101279,15.85,,Z,S
144,0,3,"Burke, Mr. Jeremiah",Mr,male,19,0,0,365222,6.75,,Z,Q
145,0,2,"Andrew, Mr. Edgardo Samuel",Mr,male,18,0,0,231945,11.5,,Z,S
146,0,2,"Nicholls, Mr. Joseph Charles",Mr,male,19,1,1,C.A. 33112,36.75,,Z,S
147,1,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",Mr,male,27,0,0,350043,7.7958,,Z,S
148,0,3,"Ford, Miss. Robina Maggie ""Ruby""",Miss,female,9,2,2,W./C. 6608,34.375,,Z,S
149,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",Mr,male,36.5,0,2,230080,26,F2,F,S
150,0,2,"Byles, Rev. Thomas Roussel Davids",Rev,male,42,0,0,244310,13,,Z,S
151,0,2,"Bateman, Rev. Robert James",Rev,male,51,0,0,S.O.P. 1166,12.525,,Z,S
152,1,1,"Pears, Mrs. Thomas (Edith Wearne)",Mrs,female,22,1,0,113776,66.6,C2,C,S
153,0,3,"Meo, Mr. Alfonzo",Mr,male,55.5,0,0,A.5. 11206,8.05,,Z,S
154,0,3,"van Billiard, Mr. Austin Blyler",Mr,male,40.5,0,2,A/5. 851,14.5,,Z,S
155,0,3,"Olsen, Mr. Ole Martin",Mr,male,30.46,0,0,Fa 265302,7.3125,,Z,S
156,0,1,"Williams, Mr. Charles Duane",Mr,male,51,0,1,PC 17597,61.3792,,Z,C
157,1,3,"Gilnagh, Miss. Katherine ""Katie""",Miss,female,16,0,0,35851,7.7333,,Z,Q
158,0,3,"Corn, Mr. Harry",Mr,male,30,0,0,SOTON/OQ 392090,8.05,,Z,S
159,0,3,"Smiljanic, Mr. Mile",Mr,male,30.46,0,0,315037,8.6625,,Z,S
160,0,3,"Sage, Master. Thomas Henry",Master,male,8,8,2,CA. 2343,69.55,,Z,S
161,0,3,"Cribb, Mr. John Hatfield",Mr,male,44,0,1,371362,16.1,,Z,S
162,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",Mrs,female,40,0,0,C.A. 33595,15.75,,Z,S
163,0,3,"Bengtsson, Mr. John Viktor",Mr,male,26,0,0,347068,7.775,,Z,S
164,0,3,"Calic, Mr. Jovo",Mr,male,17,0,0,315093,8.6625,,Z,S
165,0,3,"Panula, Master. Eino Viljami",Master,male,1,4,1,3101295,39.6875,,Z,S
166,1,3,"Goldsmith, Master. Frank John William ""Frankie""",Master,male,9,0,2,363291,20.525,,Z,S
167,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",Mrs,female,45,0,1,113505,55,E33,E,S
168,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",Mrs,female,45,1,4,347088,27.9,,Z,S
169,0,1,"Baumann, Mr. John D",Mr,male,45,0,0,PC 17318,25.925,,Z,S
170,0,3,"Ling, Mr. Lee",Mr,male,28,0,0,1601,56.4958,,Z,S
171,0,1,"Van der hoef, Mr. Wyckoff",Mr,male,61,0,0,111240,33.5,B19,B,S
172,0,3,"Rice, Master. Arthur",Master,male,4,4,1,382652,29.125,,Z,Q
173,1,3,"Johnson, Miss. Eleanor Ileen",Miss,female,1,1,1,347742,11.1333,,Z,S
174,0,3,"Sivola, Mr. Antti Wilhelm",Mr,male,21,0,0,STON/O 2. 3101280,7.925,,Z,S
175,0,1,"Smith, Mr. James Clinch",Mr,male,56,0,0,17764,30.6958,A7,A,C
176,0,3,"Klasen, Mr. Klas Albin",Mr,male,18,1,1,350404,7.8542,,Z,S
177,0,3,"Lefebre, Master. Henry Forbes",Master,male,10.5,3,1,4133,25.4667,,Z,S
178,0,1,"Isham, Miss. Ann Elizabeth",Miss,female,50,0,0,PC 17595,28.7125,C49,C,C
179,0,2,"Hale, Mr. Reginald",Mr,male,30,0,0,250653,13,,Z,S
180,0,3,"Leonard, Mr. Lionel",Mr,male,36,0,0,LINE,0,,Z,S
181,0,3,"Sage, Miss. Constance Gladys",Miss,female,8.65,8,2,CA. 2343,69.55,,Z,S
182,0,2,"Pernot, Mr. Rene",Mr,male,34.62,0,0,SC/PARIS 2131,15.05,,Z,C
183,0,3,"Asplund, Master. Clarence Gustaf Hugo",Master,male,9,4,2,347077,31.3875,,Z,S
184,1,2,"Becker, Master. Richard F",Master,male,1,2,1,230136,39,F4,F,S
185,1,3,"Kink-Heilmann, Miss. Luise Gretchen",Miss,female,4,0,2,315153,22.025,,Z,S
186,0,1,"Rood, Mr. Hugh Roscoe",Mr,male,45,0,0,113767,50,A32,A,S
187,1,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",Mrs,female,22.11,1,0,370365,15.5,,Z,Q
188,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",Mr,male,45,0,0,111428,26.55,,Z,S
189,0,3,"Bourke, Mr. John",Mr,male,40,1,1,364849,15.5,,Z,Q
190,0,3,"Turcin, Mr. Stjepan",Mr,male,36,0,0,349247,7.8958,,Z,S
191,1,2,"Pinsky, Mrs. (Rosa)",Mrs,female,32,0,0,234604,13,,Z,S
192,0,2,"Carbines, Mr. William",Mr,male,19,0,0,28424,13,,Z,S
193,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",Miss,female,19,1,0,350046,7.8542,,Z,S
194,1,2,"Navratil, Master. Michel M",Master,male,3,1,1,230080,26,F2,F,S
195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",Mrs,female,44,0,0,PC 17610,27.7208,B4,B,C
196,1,1,"Lurette, Miss. Elise",Miss,female,58,0,0,PC 17569,146.5208,B80,B,C
197,0,3,"Mernagh, Mr. Robert",Mr,male,30.46,0,0,368703,7.75,,Z,Q
198,0,3,"Olsen, Mr. Karl Siegwart Andreas",Mr,male,42,0,1,4579,8.4042,,Z,S
199,1,3,"Madigan, Miss. Margaret ""Maggie""",Miss,female,19.07,0,0,370370,7.75,,Z,Q
200,0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",Miss,female,24,0,0,248747,13,,Z,S
201,0,3,"Vande Walle, Mr. Nestor Cyriel",Mr,male,28,0,0,345770,9.5,,Z,S
202,0,3,"Sage, Mr. Frederick",Mr,male,20,8,2,CA. 2343,69.55,,Z,S
203,0,3,"Johanson, Mr. Jakob Alfred",Mr,male,34,0,0,3101264,6.4958,,Z,S
204,0,3,"Youseff, Mr. Gerious",Mr,male,45.5,0,0,2628,7.225,,Z,C
205,1,3,"Cohen, Mr. Gurshon ""Gus""",Mr,male,18,0,0,A/5 3540,8.05,,Z,S
206,0,3,"Strom, Miss. Telma Matilda",Miss,female,2,0,1,347054,10.4625,G6,G,S
207,0,3,"Backstrom, Mr. Karl Alfred",Mr,male,32,1,0,3101278,15.85,,Z,S
208,1,3,"Albimona, Mr. Nassef Cassem",Mr,male,26,0,0,2699,18.7875,,Z,C
209,1,3,"Carr, Miss. Helen ""Ellen""",Miss,female,16,0,0,367231,7.75,,Z,Q
210,1,1,"Blank, Mr. Henry",Mr,male,40,0,0,112277,31,A31,A,C
211,0,3,"Ali, Mr. Ahmed",Mr,male,24,0,0,SOTON/O.Q. 3101311,7.05,,Z,S
212,1,2,"Cameron, Miss. Clear Annie",Miss,female,35,0,0,F.C.C. 13528,21,,Z,S
213,0,3,"Perkin, Mr. John Henry",Mr,male,22,0,0,A/5 21174,7.25,,Z,S
214,0,2,"Givard, Mr. Hans Kristensen",Mr,male,30,0,0,250646,13,,Z,S
215,0,3,"Kiernan, Mr. Philip",Mr,male,30.82,1,0,367229,7.75,,Z,Q
216,1,1,"Newell, Miss. Madeleine",Miss,female,31,1,0,35273,113.275,D36,D,C
217,1,3,"Honkanen, Miss. Eliina",Miss,female,27,0,0,STON/O2. 3101283,7.925,,Z,S
218,0,2,"Jacobsohn, Mr. Sidney Samuel",Mr,male,42,1,0,243847,27,,Z,S
219,1,1,"Bazzani, Miss. Albina",Miss,female,32,0,0,11813,76.2917,D15,D,C
220,0,2,"Harris, Mr. Walter",Mr,male,30,0,0,W/C 14208,10.5,,Z,S
221,1,3,"Sunderland, Mr. Victor Francis",Mr,male,16,0,0,SOTON/OQ 392089,8.05,,Z,S
222,0,2,"Bracken, Mr. James H",Mr,male,27,0,0,220367,13,,Z,S
223,0,3,"Green, Mr. George Henry",Mr,male,51,0,0,21440,8.05,,Z,S
224,0,3,"Nenkoff, Mr. Christo",Mr,male,30.46,0,0,349234,7.8958,,Z,S
225,1,1,"Hoyt, Mr. Frederick Maxfield",Mr,male,38,1,0,19943,90,C93,C,S
226,0,3,"Berglund, Mr. Karl Ivar Sven",Mr,male,22,0,0,PP 4348,9.35,,Z,S
227,1,2,"Mellors, Mr. William John",Mr,male,19,0,0,SW/PP 751,10.5,,Z,S
228,0,3,"Lovell, Mr. John Hall (""Henry"")",Mr,male,20.5,0,0,A/5 21173,7.25,,Z,S
229,0,2,"Fahlstrom, Mr. Arne Jonas",Mr,male,18,0,0,236171,13,,Z,S
230,0,3,"Lefebre, Miss. Mathilde",Miss,female,8.65,3,1,4133,25.4667,,Z,S
231,1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",Mrs,female,35,1,0,36973,83.475,C83,C,S
232,0,3,"Larsson, Mr. Bengt Edvin",Mr,male,29,0,0,347067,7.775,,Z,S
233,0,2,"Sjostedt, Mr. Ernst Adolf",Mr,male,59,0,0,237442,13.5,,Z,S
234,1,3,"Asplund, Miss. Lillian Gertrud",Miss,female,5,4,2,347077,31.3875,,Z,S
235,0,2,"Leyson, Mr. Robert William Norman",Mr,male,24,0,0,C.A. 29566,10.5,,Z,S
236,0,3,"Harknett, Miss. Alice Phoebe",Miss,female,22.15,0,0,W./C. 6609,7.55,,Z,S
237,0,2,"Hold, Mr. Stephen",Mr,male,44,1,0,26707,26,,Z,S
238,1,2,"Collyer, Miss. Marjorie ""Lottie""",Miss,female,8,0,2,C.A. 31921,26.25,,Z,S
239,0,2,"Pengelly, Mr. Frederick William",Mr,male,19,0,0,28665,10.5,,Z,S
240,0,2,"Hunt, Mr. George Henry",Mr,male,33,0,0,SCO/W 1585,12.275,,Z,S
241,0,3,"Zabour, Miss. Thamine",Miss,female,17,1,0,2665,14.4542,,Z,C
242,1,3,"Murphy, Miss. Katherine ""Kate""",Miss,female,19.07,1,0,367230,15.5,,Z,Q
243,0,2,"Coleridge, Mr. Reginald Charles",Mr,male,29,0,0,W./C. 14263,10.5,,Z,S
244,0,3,"Maenpaa, Mr. Matti Alexanteri",Mr,male,22,0,0,STON/O 2. 3101275,7.125,,Z,S
245,0,3,"Attalah, Mr. Sleiman",Mr,male,30,0,0,2694,7.225,,Z,C
246,0,1,"Minahan, Dr. William Edward",Dr,male,44,2,0,19928,90,C78,C,Q
247,0,3,"Lindahl, Miss. Agda Thorilda Viktoria",Miss,female,25,0,0,347071,7.775,,Z,S
248,1,2,"Hamalainen, Mrs. William (Anna)",Mrs,female,24,0,2,250649,14.5,,Z,S
249,1,1,"Beckwith, Mr. Richard Leonard",Mr,male,37,1,1,11751,52.5542,D35,D,S
250,0,2,"Carter, Rev. Ernest Courtenay",Rev,male,54,1,0,244252,26,,Z,S
251,0,3,"Reed, Mr. James George",Mr,male,30.46,0,0,362316,7.25,,Z,S
252,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",Mrs,female,29,1,1,347054,10.4625,G6,G,S
253,0,1,"Stead, Mr. William Thomas",Mr,male,62,0,0,113514,26.55,C87,C,S
254,0,3,"Lobb, Mr. William Arthur",Mr,male,30,1,0,A/5. 3336,16.1,,Z,S
255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",Mrs,female,41,0,2,370129,20.2125,,Z,S
256,1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",Mrs,female,29,0,2,2650,15.2458,,Z,C
257,1,1,"Thorne, Mrs. Gertrude Maybelle",Mrs,female,52,0,0,PC 17585,79.2,,Z,C
258,1,1,"Cherry, Miss. Gladys",Miss,female,30,0,0,110152,86.5,B77,B,S
259,1,1,"Ward, Miss. Anna",Miss,female,35,0,0,PC 17755,512.3292,,Z,C
260,1,2,"Parrish, Mrs. (Lutie Davis)",Mrs,female,50,0,1,230433,26,,Z,S
261,0,3,"Smith, Mr. Thomas",Mr,male,30.46,0,0,384461,7.75,,Z,Q
262,1,3,"Asplund, Master. Edvin Rojj Felix",Master,male,3,4,2,347077,31.3875,,Z,S
263,0,1,"Taussig, Mr. Emil",Mr,male,52,1,1,110413,79.65,E67,E,S
264,0,1,"Harrison, Mr. William",Mr,male,40,0,0,112059,0,B94,B,S
265,0,3,"Henry, Miss. Delia",Miss,female,22.15,0,0,382649,7.75,,Z,Q
266,0,2,"Reeves, Mr. David",Mr,male,36,0,0,C.A. 17248,10.5,,Z,S
